# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

86400.00 25.7083 18.4733 -1.59859
86400.00 41.0898 -129.618 -28.228
86400.00 14.6856 -36.7041 23.7226
86400.00 31.8931 -25.9691 19.9842
86400.00 39.2833 -97.8252 49.8608
86400.00 29.6211 -152.249 -13.2568
86400.00 30.7058 44.6231 -35.5411
86400.00 51.9785 -140.786 20.321
86400.00 47.8637 16.2245 34.069
86400.00 30.6253 -83.4187 22.4826
86400.00 10.5224 94.9258 -57.5395
86400.00 5.74275 -122.364 16.9977
86400.00 16.8476 70.3906 2.09785
86400.00 23.337 127.79 -25.6684
86400.00 22.8105 73.7852 -25.9353
86400.00 2.58161 -125.594 47.2982
86400.00 30.7877 18.7357 29.0816
86400.00 49.0757 -41.4584 55.6428
86400.00 49.7468 -7.75476 14.1393
86400.00 55.193 -105.251 -9.17039
86400.00 59.0179 77.4689 55.2544
86400.00 52.3871 36.2515 58.7169
86400.00 12.2726 148.075 -73.2012
86400.00 14.5097 -15.3317 -4.70307
86400.00 42.5218 -42.6556 -69.9494
86400.00 30.1422 -21.482 -42.136
86400.00 48.8906 -118.255 45.1291
86400.00 26.4386 129.38 20.9581
86400.00 4.90681 71.4829 -13.6248
86400.00 29.6598 112.192 27.9947
86400.00 34.9305 -76.2437 -21.7825
86400.00 35.5435 -168.409 -19.5337
86400.00 4.00647 4.07426 -71.5257
86400.00 58.7616 105.228 -35.0588
86400.00 24.6942 110.377 -32.1626
86400.00 32.1376 176.052 5.36854
86400.00 29.4906 -162.958 -68.1643
86400.00 48.4675 -32.6195 -35.6496
86400.00 31.6923 -178.004 -76.0999
86400.00 57.7803 -67.1247 -10.1938
86400.00 53.8383 168.298 74.3816
86400.00 4.04692 -94.8735 -31.9378
86400.00 13.9488 -35.6356 -39.3777
86400.00 58.9459 12.199 8.80929
86400.00 37.923 121.709 37.9798
86400.00 49.3642 165.064 -7.27255
86400.00 49.963 -127.391 17.3676
86400.00 4.82597 -149.464 -26.1175
86400.00 13.5278 -78.6897 -36.3158
86400.00 2.0727 31.4978 23.5473
86400.00 55.6473 -146.045 -16.7798
86400.00 58.5439 151.254 2.42808
86400.00 48.7172 -53.7256 -19.8226
86400.00 24.1359 157.561 26.6528
86400.00 16.4305 -78.3494 -31.122
86400.00 44.2771 165.364 60.4198
86400.00 18.0632 -59.6481 18.5278
86400.00 40.7662 63.6861 0.893314
86400.00 33.5843 31.2053 34.9172
86400.00 7.28297 88.8111 -9.90271
86400.00 27.8961 92.0599 -30.1356
86400.00 33.7392 67.8148 3.35896
86400.00 40.5021 -137.869 -27.577
86400.00 22.2981 -50.2475 -3.98964
86400.00 42.4269 -27.6009 -30.1043
86400.00 48.292 40.3117 -5.5165
86400.00 51.8012 -5.6799 81.0453
86400.00 48.3686 175.446 31.5962
86400.00 15.4409 -41.1039 -41.1336
86400.00 1.38927 -142.963 61.9385
86400.00 22.3195 31.7967 4.22776
86400.00 54.1687 -32.3043 19.0754
86400.00 0.78959 -122.717 -22.4804
86400.00 28.8676 -96.1272 -53.1852
86400.00 36.7609 -87.6365 -27.0867
86400.00 57.5041 -166.068 21.6329
86400.00 38.907 149.433 -8.8041
86400.00 36.8422 40.3846 72.4602
86400.00 46.1675 137.777 -19.9712
86400.00 12.7699 -141.827 61.3605
86400.00 26.4794 -68.4044 -3.99995
86400.00 14.3571 -100.583 22.8525
86400.00 46.7547 -54.6523 -21.8935
86400.00 0.778476 61.6056 75.6588
86400.00 51.7147 25.0821 1.86775
86400.00 18.4737 -119.707 -24.579
86400.00 38.846 138.444 4.84932
86400.00 49.6692 -128.304 -40.7256
86400.00 19.1061 142.429 -12.0655
86400.00 46.2038 126.882 23.2212
86400.00 43.9877 124.298 38.8351
86400.00 44.4732 -92.5336 41.1989
86400.00 26.7749 55.2457 36.2448
86400.00 32.8072 -11.4985 -26.6947
86400.00 39.9916 34.8488 -62.6886
86400.00 58.7116 -121.68 -12.65
86400.00 55.9022 138.066 28.1418
86400.00 1.76641 -11.9484 3.34175
86400.00 27.6683 -27.771 -54.7183
86400.00 21.4278 43.6782 -11.2381
86400.00 52.5276 -26.7811 -52.731
86400.00 38.691 -121.198 68.2326
86400.00 35.2569 -19.8877 15.2828
86400.00 27.6914 -179.247 50.399
86400.00 22.0832 20.6885 61.9339
86400.00 0.254739 -84.8419 53.3487
86400.00 16.2895 127.7 49.3445
86400.00 37.4769 87.082 22.347
86400.00 42.1824 -164.315 11.4616
86400.00 33.0572 79.8316 37.8135
86400.00 3.27608 6.94093 7.05048
86400.00 33.8177 136.611 -52.2734
86400.00 50.5881 42.7542 -28.5486
86400.00 56.824 -110.22 -45.6622
86400.00 16.3342 -63.2802 -48.1439
86400.00 35.1541 30.8542 8.06638
86400.00 2.28745 54.0156 -10.4016
86400.00 49.6593 167.994 -67.0701
86400.00 53.9635 -159.232 -14.4138
86400.00 12.5612 -4.9998 -26.2904
86400.00 20.8215 11.4635 -20.3049
86400.00 27.1505 151.891 -45.0161
86400.00 22.9916 -166.819 -11.8244
86400.00 45.7958 -5.34622 -23.7818
