# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

360629038.17 29.0984 14.4157 54.7925
360588285.77 13.3001 -59.9259 14.3877
360590279.93 10.9371 -157.35 24.6836
360607616.69 7.75457 -75.9923 8.52685
360624236.29 25.9107 67.3009 1.98576
360561093.88 37.6702 -7.72673 49.9566
360579205.17 8.44839 -39.2024 40.2844
360574052.00 14.5242 35.9265 10.0743
360606451.11 7.37601 -134.806 -11.4583
360558508.03 22.4793 64.6686 -10.6713
360602404.90 15.5233 -126.264 19.8367
360605754.54 38.9554 -7.48826 -28.2886
360599898.48 45.9753 -85.2557 -29.5095
360547524.27 0.70925 40.9768 5.37937
360597308.52 57.2353 133.029 6.88394
360553778.53 1.18691 -16.2335 -44.143
360609957.67 41.6141 -125.531 28.6126
360629542.59 20.1034 42.9488 15.661
360596815.57 38.296 -179.197 -14.8136
360563700.92 7.9613 158.073 20.2385
360558487.75 8.04891 -42.5501 9.77985
360632837.99 38.2657 -60.9503 48.8673
360548259.16 15.9595 116.532 -49.9281
360593131.33 2.44665 119.65 -34.8149
360563928.39 1.29271 110.622 50.5527
360583993.90 56.7368 -163.558 -10.9204
360571149.80 57.2772 179.9 11.6105
360573916.56 15.1179 37.9029 29.7499
360553346.84 53.428 126.754 -47.7805
360604651.37 53.2694 96.2477 58.6094
360604604.06 39.9581 44.0659 -24.1535
360571051.12 57.9707 46.8705 -35.9507
360589754.20 7.32101 145.476 -27.1846
360612200.12 29.3653 127.421 64.9094
360618795.35 29.3645 65.454 -30.1697
360565979.40 32.9983 -3.58364 73.9146
360571971.06 5.9569 133.71 -26.229
360602825.68 4.73176 87.9673 0.511916
360548919.69 25.7891 -1.93067 -60.3638
360549259.38 31.8738 -16.0194 25.144
360614603.93 42.067 -177.507 -46.425
360561414.73 58.9709 93.4547 43.0019
360583057.48 21.9531 168.524 -11.2786
360594790.91 33.0059 -123.441 44.8233
360594316.28 1.02865 103.97 38.3059
360631154.50 17.513 174.474 -7.21069
360576818.39 50.2918 -69.3389 67.3491
360582450.83 38.8771 -74.2566 -68.0977
360602685.80 20.0956 13.9458 -30.8276
360581155.24 27.8266 -83.5976 5.15311
360595065.44 9.16386 28.9846 31.6551
360548007.80 38.1852 64.0505 29.0875
360632970.27 4.0736 74.9974 44.7446
360581629.56 1.73414 58.5937 -8.49511
360571361.19 1.62021 43.1751 30.2114
360626261.26 37.6921 82.9478 20.5724
360566984.19 52.4541 -134.453 -52.6016
360591574.56 39.9689 44.1768 55.166
360586311.17 33.9957 72.3234 45.2847
360600487.04 48.0505 -86.8314 50.8746
360554252.16 52.3546 144.828 16.4124
360572737.23 23.914 2.57737 -8.18171
360555079.35 8.12239 -62.6525 -29.9372
360600379.20 27.4023 67.116 -18.4504
360554427.01 13.8514 155.786 24.5471
360573921.48 43.3405 111.323 -25.7079
360633280.85 47.1003 -145.826 23.4469
360548461.33 20.406 -172.428 -16.8798
360622559.46 4.29474 87.0196 54.7567
360573420.23 56.0719 79.3067 27.0037
360593218.22 51.676 55.8926 64.7812
360620719.34 42.9765 8.58193 17.6488
360587159.42 10.0413 143.012 -8.12057
360579541.92 58.5902 -92.8567 75.1228
360626557.72 57.3785 -86.9729 44.0215
360584615.02 32.5513 -112.77 -32.8541
360549190.76 45.8915 -96.9756 35.6086
360628070.56 30.9663 -4.52808 71.4989
360586874.41 5.16049 118.184 63.3262
360603327.40 21.9563 45.3788 6.87902
360630768.77 26.4954 -64.2599 32.986
360611155.24 48.1463 -138.147 -28.817
360585845.55 25.061 145.289 33.5284
360604719.59 32.0779 -13.6583 43.2719
360585474.65 59.8577 -24.0109 18.2958
360624176.69 1.56823 98.9197 13.5718
360552513.71 11.3408 -136.45 12.6166
360588964.62 55.6675 12.9024 -57.7191
360576388.15 10.2062 171.573 69.3714
360616126.94 3.09417 -173.44 -61.6539
360583800.68 9.87875 -158.731 -17.8225
360626819.50 24.9487 -153.064 -11.2549
360572843.28 11.1661 115.979 8.29393
360551083.46 22.3242 6.99585 77.9993
360574613.00 7.19661 -37.7752 6.19013
360591645.29 34.4368 124.406 48.6502
360606188.37 12.4753 4.88887 3.37612
360609280.62 21.582 6.06744 -12.5082
360568180.80 29.9953 43.7655 11.5565
360576150.67 39.3929 -106.308 -38.5816
360614844.62 46.6065 68.323 57.4161
360589433.59 53.7825 -104.116 -40.7129
360605774.02 40.6042 -166.015 15.194
360561859.48 55.0862 -174.562 -32.9219
360566189.55 3.89925 -15.4217 -18.0049
