# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

360590400.00 0 -180 -90
360590400.00 0 -180 -87
360590400.00 0 -180 -84
360590400.00 0 -180 -81
360590400.00 0 -180 -78
360590400.00 0 -180 -75
360590400.00 0 -180 -72
360590400.00 0 -180 -69
360590400.00 0 -180 -66
360590400.00 0 -180 -63
360590400.00 0 -180 -60
360590400.00 0 -180 -57
360590400.00 0 -180 -54
360590400.00 0 -180 -51
360590400.00 0 -180 -48
360590400.00 0 -180 -45
360590400.00 0 -180 -42
360590400.00 0 -180 -39
360590400.00 0 -180 -36
360590400.00 0 -180 -33
360590400.00 0 -180 -30
360590400.00 0 -180 -27
360590400.00 0 -180 -24
360590400.00 0 -180 -21
360590400.00 0 -180 -18
360590400.00 0 -180 -15
360590400.00 0 -180 -12
360590400.00 0 -180 -9
360590400.00 0 -180 -6
360590400.00 0 -180 -3
360590400.00 0 -180 0
360590400.00 0 -180 3
360590400.00 0 -180 6
360590400.00 0 -180 9
360590400.00 0 -180 12
360590400.00 0 -180 15
360590400.00 0 -180 18
360590400.00 0 -180 21
360590400.00 0 -180 24
360590400.00 0 -180 27
360590400.00 0 -180 30
360590400.00 0 -180 33
360590400.00 0 -180 36
360590400.00 0 -180 39
360590400.00 0 -180 42
360590400.00 0 -180 45
360590400.00 0 -180 48
360590400.00 0 -180 51
360590400.00 0 -180 54
360590400.00 0 -180 57
360590400.00 0 -180 60
360590400.00 0 -180 63
360590400.00 0 -180 66
360590400.00 0 -180 69
360590400.00 0 -180 72
360590400.00 0 -180 75
360590400.00 0 -180 78
360590400.00 0 -180 81
360590400.00 0 -180 84
360590400.00 0 -180 87
360590400.00 0 -180 90
360590400.00 0 -174 -90
360590400.00 0 -174 -87
360590400.00 0 -174 -84
360590400.00 0 -174 -81
360590400.00 0 -174 -78
360590400.00 0 -174 -75
360590400.00 0 -174 -72
360590400.00 0 -174 -69
360590400.00 0 -174 -66
360590400.00 0 -174 -63
360590400.00 0 -174 -60
360590400.00 0 -174 -57
360590400.00 0 -174 -54
360590400.00 0 -174 -51
360590400.00 0 -174 -48
360590400.00 0 -174 -45
360590400.00 0 -174 -42
360590400.00 0 -174 -39
360590400.00 0 -174 -36
360590400.00 0 -174 -33
360590400.00 0 -174 -30
360590400.00 0 -174 -27
360590400.00 0 -174 -24
360590400.00 0 -174 -21
360590400.00 0 -174 -18
360590400.00 0 -174 -15
360590400.00 0 -174 -12
360590400.00 0 -174 -9
360590400.00 0 -174 -6
360590400.00 0 -174 -3
360590400.00 0 -174 0
360590400.00 0 -174 3
360590400.00 0 -174 6
360590400.00 0 -174 9
360590400.00 0 -174 12
360590400.00 0 -174 15
360590400.00 0 -174 18
360590400.00 0 -174 21
360590400.00 0 -174 24
